Lydia-Bryant lydia-bryant@amazon.com 17-63
Zoey-Wright zoey-wright@sapo.pt 77-64
Charlotte-Robinson charlotte-robinson@google.pt 98-34
Landon-Collins landon-collins@sapo.pt 81-36
Julia-Williams julia-williams@tecnico.ulisboa.pt 61-91
Gabriel-Gray gabriel-gray@publico.pt 70-20
Lydia-Russell lydia-russell@outlook.com 84-17
Aiden-Ross aiden-ross@aol.com 96-66
Ava-Young ava-young@sapo.pt 99-68
Quinn-Robinson quinn-robinson@tecnico.ulisboa.pt 75-16
Alexa-Garcia alexa-garcia@google.com 15-69
Dylan-Griffin dylan-griffin@yahoo.com 82-78
Avery-Bell avery-bell@tecnico.ulisboa.pt 67-22
Allison-Adams allison-adams@sapo.pt 56-91
Carson-Long carson-long@yahoo.com 39-70
Camila-Perry camila-perry@google.com 82-81
Dylan-White dylan-white@sapo.pt 97-65
Bryson-Stewart bryson-stewart@tecnico.ulisboa.pt 57-58
Victoria-Gonzales victoria-gonzales@tecnico.ulisboa.pt 85-33
Grace-Jenkins grace-jenkins@aol.com 95-92
Jayden-Stewart jayden-stewart@google.pt 28-55
Vivian-Bennett vivian-bennett@outlook.com 32-43
Piper-Campbell piper-campbell@outlook.com 59-32
Elijah-Bailey elijah-bailey@publico.pt 79-76
Gabriel-Morgan gabriel-morgan@aol.com 78-50
Lucas-Foster lucas-foster@google.com 76-51
Genesis-Scott genesis-scott@outlook.com 48-53
Kinsley-Mitchell kinsley-mitchell@aol.com 43-75
Jack-Flores jack-flores@publico.pt 12-87
Genesis-Ramirez genesis-ramirez@outlook.com 75-79
Layla-Russell layla-russell@publico.pt 67-93
Dylan-King dylan-king@olx.pt 57-95
Nora-Richardson nora-richardson@sapo.pt 95-46
Violet-Rivera violet-rivera@nos.pt 40-23
William-Scott william-scott@google.pt 17-53
Angel-Foster angel-foster@tecnico.ulisboa.pt 69-86
Jonathan-Thomas jonathan-thomas@sapo.pt 30-98
Maverick-Flores maverick-flores@google.com 18-66
Brooklyn-Hall brooklyn-hall@publico.pt 97-71
Vivian-Diaz vivian-diaz@outlook.com 75-77
Skylar-Scott skylar-scott@olx.pt 62-86
Lucas-Gonzalez lucas-gonzalez@google.pt 81-20
Alexander-Thomas alexander-thomas@outlook.com 49-87
Brayden-Anderson brayden-anderson@aol.com 39-61
Bella-Campbell bella-campbell@tecnico.ulisboa.pt 65-86
Anna-Butler anna-butler@tecnico.ulisboa.pt 35-55
Caroline-Barnes caroline-barnes@tecnico.ulisboa.pt 85-84
Evelyn-Howard evelyn-howard@yahoo.com 52-75
Cora-Powell cora-powell@nos.pt 30-89
Hannah-Robinson hannah-robinson@yahoo.com 89-61
Sebastian-Diaz sebastian-diaz@sapo.pt 78-82
Christian-Morris christian-morris@outlook.com 65-49
Kinsley-Thomas kinsley-thomas@google.com 44-10
Ezekiel-Russell ezekiel-russell@amazon.com 26-84
Aaron-Lee aaron-lee@aol.com 36-28
Henry-Garcia henry-garcia@google.com 92-13
Evelyn-Rodriguez evelyn-rodriguez@aol.com 10-43
Violet-Williams violet-williams@nos.pt 39-53
Layla-Wilson layla-wilson@amazon.com 34-79
John-Taylor john-taylor@google.com 17-32
Owen-Moore owen-moore@amazon.com 57-54
Olivia-Coleman olivia-coleman@yahoo.com 14-69
Noah-Stewart noah-stewart@sapo.pt 86-10
Jose-Lopez jose-lopez@sapo.pt 12-77
