Isabelle-Harris isabelle-harris@yahoo.com 99-26
Aaron-Perez aaron-perez@outlook.com 76-14
Grace-Wright grace-wright@tecnico.ulisboa.pt 21-71
Hazel-Lee hazel-lee@outlook.com 43-68
Hunter-Smith hunter-smith@nos.pt 82-24
Peyton-Stewart peyton-stewart@outlook.com 19-43
Gavin-Garcia gavin-garcia@yahoo.com 55-32
Xavier-Campbell xavier-campbell@aol.com 61-30
Julian-Long julian-long@yahoo.com 21-16
Ariana-Reed ariana-reed@publico.pt 66-40
Jace-Kelly jace-kelly@google.com 82-46
Oliver-Green oliver-green@sapo.pt 23-91
Aubree-Sanchez aubree-sanchez@amazon.com 72-58
Anthony-Alexander anthony-alexander@publico.pt 50-44
Daniel-Cooper daniel-cooper@amazon.com 44-35
Camila-Ross camila-ross@outlook.com 35-67
Oliver-Coleman oliver-coleman@google.pt 84-50
Grayson-Johnson grayson-johnson@outlook.com 33-78
Kinsley-Cox kinsley-cox@google.pt 69-75
Dominic-Moore dominic-moore@olx.pt 29-26
Jaxson-Wilson jaxson-wilson@amazon.com 35-90
Violet-Johnson violet-johnson@amazon.com 82-57
Nevaeh-Evans nevaeh-evans@yahoo.com 23-37
Hailey-Jenkins hailey-jenkins@outlook.com 41-20
Aaron-Adams aaron-adams@nos.pt 23-69
Charles-Washington charles-washington@olx.pt 48-78
Ezra-Hall ezra-hall@outlook.com 36-31
Violet-Adams violet-adams@aol.com 34-16
Leo-Carter leo-carter@publico.pt 27-29
Anthony-Hall anthony-hall@publico.pt 93-30
Jacob-Edwards jacob-edwards@sapo.pt 20-47
Samantha-Smith samantha-smith@aol.com 71-80
Kayden-Parker kayden-parker@olx.pt 22-56
Thomas-Hill thomas-hill@yahoo.com 24-14
Evelyn-Lee evelyn-lee@sapo.pt 55-30
Jayden-Bailey jayden-bailey@aol.com 72-55
Madison-Williams madison-williams@google.pt 82-43
Samuel-Roberts samuel-roberts@amazon.com 18-20
Jameson-Hughes jameson-hughes@nos.pt 32-79
Joseph-King joseph-king@sapo.pt 86-87
Easton-Allen easton-allen@google.pt 20-34
Samantha-Griffin samantha-griffin@google.com 16-76
Valentina-Ross valentina-ross@nos.pt 76-78
Claire-Collins claire-collins@publico.pt 80-31
Jace-Moore jace-moore@nos.pt 83-53
Sophia-Wood sophia-wood@yahoo.com 41-53
Ayden-Gray ayden-gray@publico.pt 82-59
Luna-Rogers luna-rogers@publico.pt 63-63
Greyson-Perez greyson-perez@tecnico.ulisboa.pt 43-91
Audrey-Alexander audrey-alexander@aol.com 61-43
James-Torres james-torres@tecnico.ulisboa.pt 75-78
Elijah-Gray elijah-gray@google.pt 44-88
Jose-Parker jose-parker@yahoo.com 26-28
Jaxon-Morris jaxon-morris@yahoo.com 18-17
Skylar-Griffin skylar-griffin@tecnico.ulisboa.pt 56-21
Aaliyah-Jackson aaliyah-jackson@yahoo.com 56-87
Jeremiah-Patterson jeremiah-patterson@google.pt 96-76
Eva-Diaz eva-diaz@tecnico.ulisboa.pt 27-56
Evelyn-Brooks evelyn-brooks@google.com 61-35
Levi-Phillips levi-phillips@tecnico.ulisboa.pt 59-41
